,Q1A,Q2A,Q3A,Q4A,Q5A,Q6A,Q7A,Q8A,Q9A,Q10A,Q11A,Q12A,Q13A,Q14A,Q15A,Q16A,Q17A,Q18A,Q19A,Q20A,Q21A,Q22A,Q23A,Q24A,Q25A,Q26A,Q27A,Q28A,Q29A,Q30A,Q31A,Q32A,Q33A,Q34A,Q35A,Q36A,Q37A,Q38A,Q39A,Q40A,Q41A,Q42A,Q43A,Q44A,Q45A,Q46A,Q47A,Q48A,Q49A,Q50A,Q51A,Q52A,Q53A,Q54A,Q55A,Q56A,Q57A,Q58A,Q59A,Q60A,Q61A,Q62A,Q63A,Q64A,Q65A,Q66A,Q67A,Q68A,Q69A,Q70A,Q71A,Q72A,Q73A,Q74A,Q75A,Q76A,Q77A,Q78A,Q79A,Q80A,Q81A,Q82A,Q83A,Q84A,Q85A,Q86A,Q87A,Q88A,Q89A,Q90A,Q91A,gender,age,IE
68,5,3,3,2,3,3,5,4,4,4,1,2,2,1,2,3,3,5,1,1,1,2,4,1,4,4,3,4,3,2,2,5,3,2,2,3,2,3,2,5,5,5,4,2,4,2,3,1,2,4,3,5,1,1,4,4,5,4,5,4,4,2,1,2,5,3,2,1,4,2,5,1,1,3,4,1,1,1,3,3,4,2,3,3,3,4,2,5,3,3,2,1,33,1
69,4,3,2,3,4,4,5,1,5,2,1,5,4,1,1,2,1,3,3,2,2,5,3,1,5,5,4,3,2,4,4,1,4,5,3,3,4,5,5,4,5,5,3,4,5,4,2,2,3,5,1,1,5,3,2,2,1,5,4,5,1,1,4,4,4,5,4,5,5,4,3,1,1,2,5,3,2,4,3,3,4,3,4,3,1,5,2,2,3,4,1,2,14,3
70,3,1,4,4,4,3,5,2,2,4,2,2,1,3,2,4,3,4,4,4,3,4,4,3,4,4,4,4,2,2,3,1,4,3,4,2,4,3,5,3,2,4,3,4,5,5,2,4,3,2,1,2,2,3,2,3,1,3,3,1,5,4,2,4,3,4,1,4,4,5,4,5,4,4,5,4,4,2,3,4,3,3,2,2,2,4,2,4,3,2,4,1,30,3
71,4,5,4,5,2,4,4,1,4,4,5,4,4,1,4,1,2,4,1,2,1,5,1,1,5,1,1,2,4,1,1,1,3,4,4,1,2,4,1,4,4,5,2,3,1,3,3,4,1,4,5,4,2,2,4,5,5,1,5,4,5,4,2,5,5,1,1,4,5,5,1,1,1,1,4,5,5,4,4,1,5,3,3,5,1,1,1,4,3,5,2,2,38,1
72,4,3,4,4,4,4,5,2,4,5,2,3,4,1,3,3,3,4,2,3,3,1,3,2,3,3,4,2,3,3,4,4,2,3,3,3,1,3,2,5,5,4,5,4,4,3,1,2,3,5,5,4,4,4,3,3,5,4,5,5,2,3,1,3,4,4,5,3,2,2,2,2,2,2,4,2,2,3,3,2,5,3,4,4,3,3,2,4,2,4,4,1,31,1
73,5,5,1,2,5,5,5,5,5,5,5,5,2,2,1,1,2,3,2,4,4,2,4,1,5,5,4,2,1,4,1,5,4,5,4,4,2,2,5,2,5,5,1,5,4,5,1,5,5,1,5,4,2,2,4,4,5,2,5,5,1,4,1,1,5,1,4,2,1,5,5,4,2,2,5,4,4,1,4,1,5,5,5,4,5,1,1,4,4,1,1,2,22,1
74,3,3,3,3,3,4,2,3,3,4,2,4,2,4,3,2,3,3,2,3,3,3,3,3,3,3,2,3,1,3,3,2,3,2,3,3,3,4,3,2,3,3,4,3,2,3,3,3,4,3,3,2,4,3,3,4,3,4,2,3,4,3,3,2,3,3,3,2,3,4,4,2,3,3,3,2,3,3,3,3,3,4,4,3,3,2,3,3,3,3,2,1,50,1
75,5,2,4,4,5,5,5,5,5,5,5,4,1,1,1,4,1,3,1,3,2,4,4,1,5,2,5,1,5,5,4,4,1,5,5,1,1,1,2,5,5,5,3,5,2,4,4,1,4,5,5,5,5,5,2,4,5,5,5,4,2,1,3,1,4,4,5,5,1,2,1,1,1,1,4,2,1,1,1,1,5,5,5,3,5,5,4,2,4,1,1,2,25,1
76,5,5,4,5,5,2,5,4,4,5,1,1,5,1,2,2,1,4,2,1,5,1,5,1,4,2,4,1,4,1,2,4,4,2,1,1,1,4,2,5,5,5,4,5,1,5,1,5,2,1,2,1,5,2,1,1,5,5,5,4,5,5,4,5,5,4,5,4,5,5,1,1,1,5,5,5,1,2,1,1,5,4,4,4,1,5,1,5,4,1,1,2,53,1
77,3,2,2,1,5,2,4,3,2,5,4,4,4,2,5,4,5,5,4,2,2,3,4,4,5,4,2,1,1,1,4,5,2,5,2,2,3,4,2,1,2,3,2,5,5,5,2,5,5,4,4,3,4,2,2,2,1,3,1,3,2,5,5,1,4,5,1,4,2,2,5,4,2,2,5,5,1,2,1,4,3,1,2,2,1,5,3,5,5,5,4,2,21,2
78,4,2,1,3,2,2,4,3,2,3,1,5,2,2,5,1,2,3,3,2,4,4,2,2,5,4,1,4,1,1,4,1,2,2,4,2,5,4,4,2,4,4,1,2,1,5,1,5,4,4,4,2,4,2,4,1,5,4,2,3,2,1,4,2,4,1,1,2,2,5,1,1,1,1,3,2,3,2,2,3,4,2,4,4,1,4,1,4,1,4,3,2,64,3
79,1,1,5,1,2,5,4,1,1,1,1,1,4,5,4,5,5,5,4,5,4,3,5,2,4,5,4,4,1,1,5,5,5,5,5,5,4,5,5,5,2,1,5,2,4,5,5,5,5,4,1,4,1,5,1,3,1,2,4,1,1,1,2,1,4,1,1,1,2,4,5,1,5,4,5,2,5,4,5,5,2,1,1,2,1,2,1,5,4,5,5,2,16,2
80,5,3,3,5,3,3,5,5,3,5,1,5,5,1,4,1,3,4,3,1,1,1,5,1,3,3,3,3,1,3,2,1,3,3,3,4,1,2,3,4,4,4,4,3,1,3,2,1,4,4,5,4,4,4,1,4,5,5,5,3,1,1,3,5,2,3,3,5,1,2,1,1,2,1,3,4,3,3,3,1,4,5,3,3,4,5,3,5,3,4,3,2,56,3
81,5,1,4,4,4,5,5,3,5,5,1,2,3,1,3,3,1,5,1,1,1,5,5,1,5,3,4,1,1,4,1,2,5,1,5,4,4,1,1,4,5,5,4,3,4,2,2,1,1,1,1,1,4,5,1,4,5,5,5,2,5,1,2,2,2,5,4,2,5,5,1,1,1,4,1,4,2,3,2,1,2,3,3,4,3,5,4,2,3,3,2,1,25,1
82,5,3,5,5,3,2,5,1,4,5,3,5,3,1,4,1,1,2,1,1,2,1,2,1,3,3,4,4,2,1,5,4,3,5,4,1,1,3,1,2,5,3,5,3,5,4,1,5,3,5,3,5,5,4,1,5,5,5,4,2,5,1,4,5,2,3,5,5,5,2,1,1,1,3,1,1,5,1,2,1,5,3,5,5,3,5,2,3,1,3,3,2,40,1
83,3,4,4,3,4,3,4,1,3,5,3,1,2,3,3,3,3,4,4,3,3,3,4,3,3,5,5,4,3,1,4,3,2,3,3,4,3,4,3,2,3,3,2,4,5,3,5,1,3,3,2,3,4,4,3,1,3,3,3,3,1,5,5,5,4,2,1,3,1,3,3,2,3,1,4,4,4,2,3,3,4,3,5,5,3,3,3,4,2,3,2,2,26,3
84,4,5,3,3,4,5,5,4,5,5,2,5,4,1,1,2,2,4,2,2,1,2,2,1,3,3,4,3,3,2,1,3,3,2,3,4,1,2,2,4,5,3,4,4,5,4,1,2,1,5,2,3,4,5,3,4,4,4,4,5,5,3,1,4,1,5,3,3,1,4,1,1,3,1,3,3,3,4,2,1,4,5,5,4,2,4,5,2,1,2,1,2,23,1
85,4,1,4,5,2,1,1,1,1,2,1,5,5,5,4,1,5,5,5,3,4,5,5,5,5,5,5,5,4,1,5,1,5,3,5,2,5,5,5,1,4,2,5,2,4,5,2,5,1,1,1,1,1,4,1,1,1,3,1,1,1,3,5,2,1,1,2,1,1,5,1,1,5,1,5,1,4,5,4,5,1,1,1,1,1,5,1,4,5,5,5,1,44,2
86,2,2,1,1,2,2,4,1,1,2,1,1,4,4,2,5,5,5,4,4,2,4,5,4,5,5,4,5,1,1,1,5,4,5,5,3,3,5,4,2,3,1,1,2,1,4,1,4,5,3,1,3,1,4,1,1,3,1,4,3,2,5,1,1,1,2,1,2,1,5,5,3,4,3,5,5,4,4,5,4,3,1,2,1,1,4,3,4,5,4,3,2,25,3
87,5,5,4,2,5,4,5,2,1,5,5,5,1,1,4,1,2,4,1,1,3,2,2,4,2,5,1,5,2,2,1,1,1,1,4,4,1,5,1,5,2,1,2,4,1,2,1,1,1,4,2,2,4,2,5,5,1,1,4,1,4,1,2,2,5,1,5,5,4,5,1,1,1,2,5,1,5,1,4,1,5,4,5,5,2,4,1,4,1,4,1,2,24,1
88,3,5,3,3,3,4,5,3,5,5,1,4,2,1,2,1,1,1,1,1,4,4,1,1,2,1,4,1,4,1,4,1,3,1,4,2,1,4,3,2,5,5,3,2,4,4,1,1,1,3,2,2,5,4,3,2,5,4,5,3,5,1,3,5,5,4,5,5,3,4,1,3,2,1,4,1,3,3,1,1,3,2,5,4,2,5,2,3,1,2,1,2,20,1
89,5,2,1,1,5,4,5,5,1,2,1,5,5,5,1,2,2,5,5,5,1,2,5,1,2,5,5,1,4,1,4,4,1,5,5,2,2,2,4,3,1,1,2,5,5,5,2,5,5,5,2,5,5,5,1,2,1,5,4,3,5,1,3,1,2,2,5,5,1,5,4,1,1,2,5,3,2,1,2,5,4,4,5,2,2,5,2,3,5,4,5,0,15,2
90,3,4,1,4,2,2,4,2,5,4,2,4,2,2,1,2,3,4,2,3,3,2,4,2,4,2,3,2,4,4,2,4,4,2,4,2,2,4,2,2,2,4,2,2,2,4,2,2,2,2,4,2,4,2,1,4,4,2,1,5,2,1,1,2,5,4,3,2,1,4,4,1,2,2,2,2,2,4,2,4,4,4,3,4,2,2,2,4,2,2,2,2,19,1
91,4,4,4,2,4,4,5,3,3,4,4,2,3,2,2,1,2,3,2,3,2,2,3,2,4,4,3,4,1,3,3,4,2,2,4,3,2,3,2,4,4,4,5,3,5,4,2,3,2,3,2,3,3,3,4,3,4,2,4,3,4,3,1,3,4,2,5,2,1,4,3,1,2,4,3,2,2,2,3,2,3,3,3,4,5,3,3,3,2,3,2,1,19,1
92,4,4,2,5,5,5,4,2,5,4,4,4,4,1,1,2,2,1,1,1,5,1,5,1,5,2,4,4,5,1,1,3,1,5,4,1,2,4,2,5,4,4,1,5,1,5,1,4,2,1,1,1,1,5,4,5,5,1,5,3,2,4,1,2,4,2,1,5,1,4,1,1,1,1,3,1,4,3,4,1,5,5,5,5,4,1,2,5,1,3,1,2,30,1
93,4,4,5,4,5,4,5,5,5,4,5,5,1,1,2,1,2,4,1,1,1,1,2,1,2,2,5,2,4,4,5,1,2,2,2,2,2,1,2,5,4,5,5,5,5,2,2,1,2,5,4,4,5,4,1,5,5,5,4,4,5,5,1,5,5,5,5,5,1,4,2,1,1,4,3,1,2,2,2,1,5,5,5,4,5,5,4,2,1,1,1,1,26,1
94,5,5,3,3,5,5,5,5,5,5,5,3,1,1,1,5,1,5,2,3,5,1,5,1,3,1,5,5,3,3,3,5,1,5,2,1,1,3,3,5,5,5,5,5,5,5,2,5,4,5,5,5,5,5,1,3,5,5,5,5,3,3,3,3,5,4,5,5,1,3,5,1,1,1,4,4,3,1,2,1,5,5,5,5,5,5,5,3,2,1,1,2,15,1
95,2,1,4,5,4,4,5,2,5,5,4,4,2,2,1,2,1,2,1,1,4,3,2,5,2,2,5,1,4,2,5,1,4,2,4,3,2,1,1,2,2,5,5,4,2,4,1,1,1,5,4,2,4,5,2,5,3,4,4,4,4,4,2,2,2,2,2,1,1,5,1,5,2,3,4,4,1,4,2,4,5,4,4,1,4,5,2,4,2,2,1,1,25,1
96,5,5,5,5,5,4,5,5,5,5,5,4,1,1,1,3,4,3,1,4,1,2,2,1,3,4,5,3,5,4,1,1,1,3,3,3,1,1,1,5,5,5,5,5,3,2,2,1,2,5,5,4,4,4,3,5,5,2,5,5,4,1,1,4,5,5,4,5,1,4,1,2,1,1,4,5,3,1,3,1,5,5,4,4,5,4,4,1,3,1,1,2,29,1
97,2,5,2,4,5,4,5,2,5,5,4,4,2,4,2,4,4,4,1,1,2,2,4,1,5,5,2,5,2,4,4,5,1,4,5,4,2,1,1,5,4,4,4,5,5,4,4,1,5,1,1,2,2,2,2,3,2,1,5,2,4,2,4,1,4,1,5,5,1,4,2,2,2,5,5,2,2,4,4,5,4,4,4,4,1,4,1,3,4,2,2,1,19,1
98,4,3,4,5,4,3,5,3,5,5,1,4,3,1,2,2,3,4,3,1,2,4,2,1,2,4,3,2,2,4,4,1,3,5,2,3,3,3,1,1,5,4,3,3,1,3,2,4,5,5,3,4,4,3,3,4,4,3,4,3,5,1,1,3,3,4,5,4,5,3,2,1,1,1,4,1,5,2,4,1,4,3,4,4,4,3,2,4,1,2,3,2,38,3
99,3,2,5,3,4,3,4,3,5,4,3,4,2,2,3,4,3,4,3,3,5,5,3,3,5,4,4,2,3,2,5,5,4,4,5,4,2,4,4,4,5,4,4,4,4,5,4,5,5,4,1,4,4,4,2,5,2,3,5,3,3,1,5,2,2,1,4,4,3,3,4,1,3,4,5,3,5,2,3,3,3,3,4,4,1,4,2,4,4,3,3,2,29,3
100,5,4,4,1,3,2,3,3,3,2,1,5,5,5,5,5,4,5,3,4,1,2,2,1,5,4,2,4,2,1,5,3,4,4,3,2,4,3,5,2,4,5,5,3,4,4,4,2,5,2,1,2,4,2,2,1,4,1,2,1,1,4,1,1,4,4,1,3,5,4,1,1,3,2,5,1,3,3,3,5,4,1,4,2,2,3,1,5,5,5,5,2,23,2
101,5,3,5,2,5,2,1,5,5,5,5,5,1,2,1,3,2,5,2,1,1,4,3,2,4,5,4,1,1,2,2,4,2,4,3,1,1,4,1,2,4,5,3,5,5,5,2,1,4,2,5,5,5,5,1,3,5,5,3,2,3,2,2,2,5,5,5,3,1,2,1,4,2,1,5,5,1,2,1,3,5,5,5,2,5,5,4,4,2,2,2,2,19,1
102,5,4,4,4,2,2,4,2,5,4,4,3,4,3,2,2,2,3,3,2,3,4,2,2,3,5,1,3,3,2,4,2,4,4,3,3,2,3,3,3,5,4,2,2,5,5,1,3,2,2,2,3,3,4,4,4,4,3,3,3,5,2,2,4,2,4,4,3,1,3,4,2,3,1,3,1,2,4,3,2,3,2,2,4,2,4,2,3,4,4,2,1,29,1
103,5,5,3,5,4,5,5,5,5,5,5,5,1,1,1,1,1,4,1,3,1,3,2,1,1,3,5,1,3,5,3,4,1,1,2,2,1,4,3,2,3,3,4,4,3,1,1,1,1,5,5,5,5,3,1,5,5,5,3,5,5,1,1,4,5,3,3,4,3,3,1,4,1,1,2,3,1,1,1,1,5,5,5,4,3,4,3,2,1,1,1,2,20,1
104,5,5,5,5,5,5,5,5,5,5,1,5,1,1,1,5,1,5,1,1,1,1,5,1,4,3,5,5,4,5,4,5,1,5,4,5,1,5,5,5,1,5,5,5,1,4,1,1,5,5,5,4,1,5,1,5,5,1,5,5,5,1,1,5,5,5,1,5,1,5,1,1,1,1,5,5,5,1,1,1,5,5,5,5,5,1,5,1,1,1,1,2,24,1
105,5,5,4,5,5,5,5,5,5,5,1,5,1,1,1,1,1,3,1,3,2,2,1,1,5,4,5,1,5,1,1,4,5,1,3,1,1,3,3,5,4,5,5,5,3,5,1,2,1,5,3,5,5,4,1,5,3,4,5,5,5,3,1,5,1,1,5,4,1,5,1,1,3,3,1,1,1,4,3,1,5,3,4,3,5,4,3,2,3,2,1,3,15,1
106,1,1,2,1,4,1,2,1,5,3,3,1,4,2,4,3,3,5,3,5,1,3,4,2,5,3,5,4,3,3,4,5,4,2,1,3,1,5,5,4,2,5,1,4,1,2,3,2,3,5,3,2,5,3,1,2,5,5,5,3,1,4,1,1,1,3,1,1,5,5,5,1,1,3,3,4,1,2,3,5,1,1,1,1,4,5,3,4,5,4,5,2,16,2
107,4,2,1,1,5,5,1,5,5,5,5,4,1,5,1,2,2,4,1,3,5,1,2,1,4,4,4,1,5,4,1,5,4,1,1,2,4,2,1,5,5,5,5,5,5,1,1,4,1,5,5,4,5,5,1,2,2,2,4,5,2,5,5,5,1,5,2,5,3,2,2,5,2,1,4,5,2,2,2,2,5,5,5,5,2,2,5,4,4,1,2,2,17,1
108,5,3,5,5,3,3,5,1,3,5,3,5,3,1,1,1,1,3,2,3,1,1,3,1,3,4,4,1,3,2,3,1,1,4,1,2,3,4,1,5,1,5,5,4,5,3,1,2,1,3,5,2,1,4,3,3,4,4,4,3,4,1,3,5,3,1,2,5,5,4,1,1,1,4,3,1,3,3,3,1,5,3,4,5,3,3,3,4,1,4,1,1,45,1
109,1,4,1,5,3,2,4,1,5,2,1,1,5,1,1,5,1,5,4,5,5,5,5,1,5,5,3,3,1,5,3,5,3,5,5,5,3,5,5,4,5,4,5,2,5,4,4,5,5,2,2,1,2,2,1,4,4,5,5,2,2,4,1,1,5,4,5,1,1,5,4,4,3,2,5,4,1,2,2,5,1,2,2,1,1,4,4,3,5,5,4,2,18,2
110,4,5,2,3,4,5,4,2,5,5,1,5,1,1,2,1,1,1,1,1,1,1,4,1,2,2,3,2,2,3,1,1,2,1,3,1,1,1,1,4,5,5,3,4,1,3,1,1,1,4,2,2,4,2,4,2,5,5,5,5,4,1,1,2,4,1,5,5,5,3,1,1,1,1,1,1,2,1,2,1,5,4,5,5,2,5,4,4,1,3,1,1,54,1
111,5,5,5,2,4,4,4,4,5,4,3,4,2,3,2,4,2,4,3,2,4,2,4,1,3,4,2,4,4,3,2,2,1,3,2,3,2,1,4,5,5,5,4,4,5,2,1,2,1,4,4,4,3,5,2,4,4,3,5,2,4,2,2,5,5,3,3,4,1,4,5,1,3,1,3,3,3,4,2,3,4,4,4,5,5,4,4,4,1,2,2,1,21,1
112,2,3,2,2,4,3,3,2,2,4,5,3,4,2,4,4,5,4,4,4,5,5,4,4,5,4,4,5,2,2,4,2,4,4,4,3,5,4,4,4,2,2,5,4,4,4,4,5,5,2,2,4,3,4,2,4,1,4,4,2,2,3,3,2,2,1,3,2,1,3,5,3,3,5,5,4,5,3,5,1,5,2,3,3,2,5,1,5,4,4,2,2,16,3
113,3,3,3,4,4,3,5,4,4,3,5,2,2,3,3,1,3,3,1,2,1,2,2,2,1,4,4,1,3,5,2,3,3,1,4,2,1,1,3,4,2,3,1,5,4,1,1,1,3,4,3,4,5,2,4,4,5,2,4,2,4,4,1,4,3,3,3,1,5,2,2,2,2,2,4,2,3,1,3,2,4,3,4,4,4,3,2,4,2,4,2,1,24,1
114,4,4,4,1,4,2,4,4,4,5,4,5,2,4,1,4,1,4,3,3,2,1,2,1,3,4,5,2,5,4,4,3,2,4,2,1,2,2,2,3,5,4,5,4,1,4,1,4,2,4,5,5,4,4,3,5,4,5,4,4,4,3,1,5,4,3,4,4,1,2,2,2,2,4,3,3,1,1,1,1,4,4,4,4,3,5,3,3,2,2,1,2,18,3
115,1,2,2,1,3,1,5,4,1,4,1,1,5,4,4,4,5,5,4,5,5,3,5,1,5,5,4,5,1,1,5,4,4,5,4,2,5,2,5,1,5,5,2,5,1,4,1,5,4,2,2,1,4,1,1,1,2,1,2,1,1,1,1,2,2,1,4,4,2,4,1,1,3,1,5,2,5,5,5,4,4,1,1,2,1,4,1,4,4,5,4,2,23,3
116,5,5,5,5,5,5,5,2,5,5,5,5,1,1,1,1,3,5,1,2,2,4,4,1,2,5,4,1,1,1,5,5,2,4,5,1,4,5,2,5,1,1,4,5,5,1,1,1,2,5,4,5,1,4,1,2,5,4,5,2,4,1,1,1,3,1,5,4,4,5,4,1,3,4,2,4,4,1,2,1,5,5,4,5,1,5,2,3,1,2,1,1,21,1
117,5,4,1,1,5,5,5,1,5,3,5,5,5,2,4,4,1,5,1,1,5,5,5,3,5,5,1,1,1,1,1,5,4,4,5,3,5,3,1,1,1,5,5,5,3,1,3,1,3,5,1,1,1,1,2,1,3,1,1,1,5,1,4,1,2,3,2,5,2,5,3,1,1,3,4,5,5,2,5,5,2,5,5,2,5,1,3,1,5,4,5,1,21,3
118,5,5,5,1,5,5,5,5,3,5,1,5,3,1,1,4,3,5,1,3,1,3,3,1,4,4,5,1,3,1,1,1,3,5,1,3,1,3,1,5,2,5,3,5,4,5,3,3,5,5,5,4,5,5,5,5,3,3,5,5,5,5,1,3,5,3,4,5,1,4,1,5,1,5,5,5,3,4,3,1,5,5,4,5,5,5,3,3,1,3,1,2,21,1
119,5,5,4,5,4,4,5,2,5,4,1,1,2,1,1,1,1,2,1,1,2,2,1,1,4,2,4,1,3,2,3,1,3,4,2,2,1,5,4,5,4,3,5,4,5,5,1,4,2,1,5,2,2,4,5,2,1,4,4,3,3,3,1,5,5,4,2,4,1,5,1,1,2,1,4,1,2,4,4,1,5,3,5,5,3,4,4,3,2,2,1,1,21,1
120,5,3,2,3,4,5,4,2,4,2,3,2,1,1,1,2,1,4,3,2,2,2,3,1,1,4,5,3,2,2,2,1,2,4,1,3,1,4,2,1,3,3,5,4,5,5,2,2,4,5,4,4,4,5,3,1,5,3,2,2,5,3,1,1,5,1,2,3,1,4,2,1,2,4,5,2,3,2,2,4,3,3,4,3,4,4,2,3,2,2,2,2,21,1
121,4,5,5,3,5,4,5,4,4,3,5,5,1,2,1,2,3,5,1,2,1,2,3,1,2,4,2,1,5,2,2,4,1,3,3,2,2,3,2,4,4,3,1,5,5,2,1,2,3,5,2,1,5,4,1,5,4,4,5,2,2,1,1,4,5,3,5,5,5,2,1,1,1,2,4,2,2,2,1,1,5,4,5,5,2,4,1,3,1,1,1,2,22,1
122,5,5,5,1,3,1,5,1,1,5,5,4,5,1,3,2,4,4,3,5,2,1,3,1,4,5,5,2,1,1,5,4,3,5,1,5,1,1,2,4,5,1,3,3,5,5,1,1,5,4,5,4,2,1,2,5,5,1,5,5,1,1,1,1,1,1,4,5,1,1,3,5,1,1,5,1,3,3,5,2,5,1,3,3,1,1,1,4,2,4,2,2,21,3
123,2,5,5,2,5,5,4,2,5,1,4,4,1,1,1,1,1,4,1,3,1,1,4,1,3,1,5,1,5,2,1,4,4,2,3,1,1,4,1,5,5,5,5,5,5,5,1,4,1,5,2,5,4,5,1,5,5,5,5,5,2,4,1,1,5,5,5,1,1,4,4,4,1,1,3,4,1,1,1,2,5,5,5,4,5,5,5,2,1,1,2,2,18,1
124,4,2,5,3,5,4,4,2,2,3,3,4,4,3,2,3,3,4,2,2,3,5,3,4,3,5,3,2,1,1,4,3,3,4,4,4,4,1,3,2,4,3,5,5,4,5,5,5,1,4,1,3,3,3,2,4,1,2,5,3,3,3,4,4,2,1,4,3,2,3,4,1,2,1,4,5,2,3,2,4,3,2,3,4,1,4,1,5,3,4,3,2,22,2
125,3,4,5,3,5,3,4,4,4,3,5,4,2,2,3,4,3,3,3,4,2,1,5,1,3,3,5,2,2,3,3,5,1,4,1,2,1,1,3,3,3,3,4,5,3,4,3,3,5,4,3,4,5,3,4,4,4,3,4,4,3,3,1,3,3,3,3,4,2,3,1,3,1,1,5,4,3,3,2,2,5,3,4,4,4,5,4,2,1,2,3,2,17,3
126,5,5,5,1,2,2,3,3,2,5,1,5,4,1,4,2,3,4,1,3,1,2,1,1,3,5,4,2,5,4,3,2,2,4,2,1,1,5,1,1,5,3,4,1,1,5,3,2,2,4,5,3,5,2,5,5,4,1,2,2,4,1,1,2,5,4,2,1,1,2,1,2,1,1,5,1,4,3,3,1,4,1,3,5,1,1,1,4,1,4,1,2,21,1
127,4,3,5,4,4,4,5,5,5,3,4,5,2,3,1,2,1,3,3,2,2,3,2,1,4,3,5,2,5,4,3,1,2,3,2,2,3,3,2,4,5,5,4,4,5,2,4,2,2,5,3,4,5,4,3,5,3,5,4,2,1,4,3,4,5,4,4,4,4,4,2,3,1,3,4,4,1,1,1,1,5,4,4,4,4,5,3,2,2,2,1,3,17,1
128,5,5,3,5,5,5,5,5,5,5,1,5,1,5,1,1,1,1,1,1,1,1,1,1,1,1,5,1,1,5,1,1,1,1,1,2,1,1,1,5,5,3,5,5,5,5,1,1,1,5,5,5,3,5,5,5,5,5,5,5,5,5,1,5,5,5,5,5,5,5,1,1,1,1,1,1,5,5,3,1,5,5,5,5,5,5,5,5,1,1,1,1,62,1
129,4,1,4,1,1,5,5,5,4,4,5,4,1,1,1,4,1,5,5,4,1,5,4,1,5,5,5,1,2,1,2,5,3,5,4,1,4,4,3,5,1,5,5,1,5,5,1,5,1,2,2,1,5,5,1,5,5,4,5,5,1,1,1,1,2,3,3,1,1,4,4,2,5,5,5,4,4,2,1,4,5,1,4,4,1,4,4,3,4,4,1,2,15,3
130,5,5,5,5,5,5,4,5,5,4,5,5,1,4,1,1,1,3,1,1,1,1,1,1,1,1,5,1,3,3,5,1,1,1,1,1,1,1,3,5,4,5,5,5,5,1,1,1,2,5,5,5,5,3,5,5,5,4,5,3,5,1,1,5,5,1,5,5,1,2,1,4,1,1,4,5,1,1,1,1,5,5,5,5,5,5,4,1,1,1,1,2,17,1
131,5,2,1,4,3,1,3,1,5,5,1,4,4,1,2,1,4,3,1,1,1,1,4,1,4,4,2,5,1,1,1,1,3,2,3,5,1,2,1,1,3,4,2,5,1,4,2,1,1,3,5,2,5,4,1,3,4,1,5,5,1,2,4,5,4,1,5,5,5,5,1,1,1,1,5,1,4,3,3,1,3,2,5,5,2,2,2,5,1,4,2,2,37,3
132,5,4,5,4,5,4,5,5,5,2,2,5,1,1,1,4,5,4,2,4,1,4,2,1,4,5,5,4,2,1,2,5,3,5,3,4,2,2,5,5,4,5,1,5,5,3,1,4,5,5,4,5,1,2,5,5,1,1,5,1,4,1,1,2,5,2,4,5,1,4,4,1,3,5,5,5,4,2,4,1,5,3,4,5,3,3,2,3,1,2,1,2,20,1
133,4,4,5,2,4,4,5,2,1,2,4,4,2,4,2,2,3,5,2,4,1,2,4,1,4,5,5,5,1,1,3,5,4,4,2,5,4,4,5,5,5,2,1,5,5,5,2,4,5,5,2,4,2,4,2,2,4,3,5,1,1,4,1,1,4,2,1,1,1,4,2,1,2,4,5,4,4,2,4,4,5,1,2,2,2,1,2,4,5,4,4,2,19,3
134,1,2,1,2,1,4,1,1,1,2,1,2,5,5,4,5,5,5,3,4,5,5,5,1,5,5,4,5,1,4,5,3,5,5,5,4,5,5,4,1,5,3,5,1,5,5,2,2,3,5,1,1,3,2,1,1,1,1,1,2,5,4,3,1,3,1,1,1,3,5,1,4,3,1,5,5,5,4,3,4,1,1,1,2,1,3,1,5,5,5,5,2,21,2
135,1,3,1,2,2,1,3,2,5,4,1,5,4,2,4,1,1,5,4,1,5,3,3,1,4,4,5,4,4,1,2,4,2,2,3,2,1,5,4,1,5,4,1,2,4,3,1,1,2,1,5,1,4,2,1,1,5,5,4,5,3,4,4,1,4,2,4,1,1,2,1,2,1,1,1,4,1,5,2,2,2,2,2,2,1,5,1,3,4,4,4,1,39,3
136,1,2,4,4,2,2,4,3,4,4,2,5,4,1,2,1,3,3,2,2,4,3,3,4,3,3,2,3,2,2,1,3,2,2,3,2,2,5,4,2,1,5,2,2,4,1,1,4,1,4,3,3,1,2,2,4,2,1,4,5,3,4,3,2,3,1,4,4,2,2,2,4,2,3,5,4,4,4,3,2,4,2,4,5,2,3,3,3,2,4,2,1,30,1
137,1,1,1,5,2,1,2,3,5,3,4,1,5,4,4,4,2,5,2,4,4,4,5,4,5,4,3,5,4,3,2,5,3,4,4,1,3,4,4,3,1,2,5,2,5,3,4,5,4,4,1,1,2,2,2,1,4,4,5,1,3,3,4,2,1,4,1,1,1,4,5,4,3,4,4,3,3,3,3,4,2,1,2,1,2,4,1,3,5,4,5,2,19,3
138,2,4,1,4,1,1,2,1,4,3,1,1,4,2,3,3,3,5,5,2,5,5,3,4,5,4,2,4,1,1,4,1,3,4,4,1,4,4,1,1,4,3,1,2,2,5,2,3,5,1,1,1,1,1,1,1,5,3,1,1,4,3,3,2,5,1,1,1,1,5,2,3,3,3,4,5,4,5,4,3,1,1,1,1,1,4,1,3,5,5,3,2,50,2
